Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
29 03 2018 23:00,0,19.38842032,320.302887
29 03 2018 23:10,0,23.53980239,323.9032898
29 03 2018 23:20,0,0,331.6163025
29 03 2018 23:30,0,18.40286942,334.9468994
29 03 2018 23:40,0,54.12077178,324.7257996
29 03 2018 23:50,0,16.79929131,315.7561951
30 03 2018 00:00,0,44.77202043,315.7970886
30 03 2018 00:10,13.83485985,47.13068778,318.7655029
30 03 2018 00:20,0.438800901,20.3232815,321.5235901
30 03 2018 00:30,0,0,303.1913147
30 03 2018 00:40,0,0,303.953186
30 03 2018 00:50,0,0,340.2879028
30 03 2018 01:00,0,0,339.3158875
30 03 2018 01:10,0,0,334.031189
30 03 2018 01:20,0,0,322.8908081
30 03 2018 01:30,0,0,323.6683044
30 03 2018 01:40,0,0,299.6661987
30 03 2018 01:50,0,0,312.229187
30 03 2018 02:00,0,0,335.9858093
30 03 2018 02:10,0,0,345.5931091
30 03 2018 02:20,0,0,356.0887146
30 03 2018 02:30,0,0,347.6513977
30 03 2018 02:40,0,0,318.8179932
30 03 2018 02:50,0,0,319.2532043
30 03 2018 03:00,0,0,337.5169067
30 03 2018 03:10,0,0,332.1722107
30 03 2018 03:20,0,0,300.3817139
30 03 2018 03:30,0,0,293.6021118
30 03 2018 03:40,0,0,288.331604
30 03 2018 03:50,0,0,289.2775879
30 03 2018 04:00,0,17.81353034,292.5299988
30 03 2018 04:10,0,21.67218159,291.7268982
30 03 2018 04:20,0,28.64114309,301.1029053
30 03 2018 04:30,23.49374962,78.63396409,321.6806946
30 03 2018 04:40,19.33567047,24.35084442,328.946991
30 03 2018 04:50,0,0,331.0602112
30 03 2018 05:00,0,0,339.6339111
30 03 2018 05:10,0,0,344.6181946
30 03 2018 05:20,0,0,347.9786072
30 03 2018 05:30,0,0,6.550354004
30 03 2018 05:40,0,0,358.5510864
30 03 2018 05:50,0,0,10.59873009
30 03 2018 06:00,0,0,29.54379082
30 03 2018 06:10,0,0,22.57685089
30 03 2018 06:20,0,0,14.05461979
30 03 2018 06:30,0,0,24.01357079
30 03 2018 06:40,0,0,36.49876022
30 03 2018 06:50,0,0,352.5741882
30 03 2018 07:00,0,0,24.92674065
30 03 2018 07:10,0,0,45.33897018
30 03 2018 07:20,0,0,37.51263046
30 03 2018 07:30,0,0,19.6584301
30 03 2018 07:40,0,0,5.419536114
30 03 2018 07:50,0,0,1.877851963
30 03 2018 08:00,0,0,8.655611992
30 03 2018 08:10,0,0,11.47237968
30 03 2018 08:20,0,0,24.87706947
30 03 2018 08:30,0,0,7.597394943
30 03 2018 08:40,0,0,357.9053955
30 03 2018 08:50,0,0,9.95419693
30 03 2018 09:00,0,0,2.635134935
30 03 2018 09:10,0,0,351.5694885
30 03 2018 09:20,0,0,15.09838009
30 03 2018 09:30,0,0,343.1221008
30 03 2018 09:40,0,0,356.2643127
30 03 2018 09:50,0,0,6.7721138
30 03 2018 10:00,0,0,346.1895142
30 03 2018 10:10,0,0,0.921864271
30 03 2018 10:20,0,0,350.0993958
30 03 2018 10:30,0,0,19.9790802
30 03 2018 10:40,0,0,359.8981934
30 03 2018 10:50,0,0,335.244812
30 03 2018 11:00,0,0,353.4393921
30 03 2018 11:10,0,0,338.3601074
30 03 2018 11:20,0,0,349.2163086
30 03 2018 11:30,0,0,3.355711937
30 03 2018 11:40,0,0,340.9742126
30 03 2018 11:50,0,0,349.5172119
30 03 2018 12:00,0,0,353.9291077
30 03 2018 12:10,0,0,331.7677002
30 03 2018 12:20,0,0,9.194094658
30 03 2018 12:30,0,0,313.9460144
30 03 2018 12:40,0,0,313.2698975
30 03 2018 12:50,0,0,295.5299988
30 03 2018 13:00,0,0,245.0140991
30 03 2018 13:10,0,0,259.2514954
30 03 2018 13:20,0,0,276.4569092
30 03 2018 13:30,0,18.48685185,248.2201996
30 03 2018 13:40,0,0,260.0058899
30 03 2018 13:50,0,0,233.0426941
30 03 2018 14:00,0,0,231.5482025
30 03 2018 14:10,0,0,226.5532074
30 03 2018 14:20,0,0,235.3804932
30 03 2018 14:30,0,0,222.4891052
30 03 2018 14:40,0,0,217.1011047
30 03 2018 14:50,0,54.50848509,206.5299072
30 03 2018 15:00,0,0,214.5372009
30 03 2018 15:10,0,0,216.5581055
30 03 2018 15:20,0,0,198.6432037
30 03 2018 15:30,0,0,221.656601
30 03 2018 15:40,0,0,230.0005951
30 03 2018 15:50,0,0,228.6819
30 03 2018 16:00,0,0,204.2276001
30 03 2018 16:10,0,0,209.8170013
30 03 2018 16:20,0,0,222.256897
30 03 2018 16:30,0,0,200.9739075
30 03 2018 16:40,0,0,226.553299
30 03 2018 16:50,0,40.62667762,236.8728027
30 03 2018 17:00,19.71678925,48.69012835,238.2120056
30 03 2018 17:10,100.7762985,100.4360823,224.977005
30 03 2018 17:20,238.3237,241.8834159,223.8833008
30 03 2018 17:30,328.9424133,372.5637335,215.9593964
30 03 2018 17:40,335.5950012,422.1489764,215.7341003
30 03 2018 17:50,246.0769043,273.0258112,222.5778961
30 03 2018 18:00,212.7225037,230.9718647,230.5937042
30 03 2018 18:10,153.3276978,164.9174798,237.5778046
30 03 2018 18:20,100.0548019,113.5193536,242.1268005
30 03 2018 18:30,190.7525024,221.4450921,242.3825989
30 03 2018 18:40,192.9873047,233.0929355,240.0292053
30 03 2018 18:50,131.7001038,165.1214553,233.4570007
30 03 2018 19:00,123.1768036,142.4286697,231.4490051
30 03 2018 19:10,262.9585876,331.0240099,238.716507
30 03 2018 19:20,190.004303,225.6694434,229.5760956
30 03 2018 19:30,165.8072052,178.1684164,233.7646027
30 03 2018 19:40,329.160614,377.9713611,230.7144012
30 03 2018 19:50,422.3414001,522.7793651,229.5821075
30 03 2018 20:00,352.9613953,459.0517197,229.683197
30 03 2018 20:10,340.5133972,496.2053094,226.361496
30 03 2018 20:20,533.3933105,671.7648522,230.9721985
30 03 2018 20:30,431.1982117,566.7670298,231.9380035
30 03 2018 20:40,255.8979034,330.5861971,231.9488983
30 03 2018 20:50,146.8874969,203.4060638,228.2030945
30 03 2018 21:00,141.2039948,208.6745491,227.5868073
30 03 2018 21:10,114.1564026,162.5385707,232.6228027
30 03 2018 21:20,88.71183777,140.3654266,236.7626038
30 03 2018 21:30,144.1667023,218.3613624,234.283493
30 03 2018 21:40,197.0612946,308.7964663,223.2890015
30 03 2018 21:50,292.1765137,408.9986292,215.8464966
30 03 2018 22:00,377.269104,506.7592636,209.1078949
30 03 2018 22:10,369.7257996,502.2386792,211.8869019
30 03 2018 22:20,536.8756714,726.153055,212.4499969
30 03 2018 22:30,641.7280884,839.4949462,214.0502014
30 03 2018 22:40,724.3029785,882.6526527,211.4210968
30 03 2018 22:50,853.9249268,955.0803832,210.1013947
30 03 2018 23:00,918.6740112,1047.279007,208.133606
30 03 2018 23:10,1078.640991,1322.968489,203.5520935
30 03 2018 23:20,1090.150024,1438.938186,198.0991974
30 03 2018 23:30,921.796875,1033.789144,196.1024933
30 03 2018 23:40,990.2197876,1086.515011,196.4595947
30 03 2018 23:50,964.5178223,1093.881567,197.9904938
31 03 2018 00:00,760.2581787,910.3582541,201.0462036
31 03 2018 00:10,808.1953735,971.2323014,200.3242035
31 03 2018 00:20,770.3040771,938.2914731,199.5883942
31 03 2018 00:30,751.4165039,920.2243007,199.2218933
31 03 2018 00:40,761.1342163,925.075698,199.1851959
31 03 2018 00:50,802.7340698,954.2236867,199.1562042
31 03 2018 01:00,811.328186,989.2605348,198.8925934
31 03 2018 01:10,684.0410767,852.1520504,201.0980988
31 03 2018 01:20,882.265686,1048.76935,199.8592072
31 03 2018 01:30,912.7061768,1092.739061,196.339798
31 03 2018 01:40,1032.712036,1198.195491,197.4588013
31 03 2018 01:50,1261.739014,1508.502941,198.3408051
31 03 2018 02:00,1364.426025,1705.552499,199.3959961
31 03 2018 02:10,1390.911987,1674.710758,199.3883057
31 03 2018 02:20,1244.264038,1555.535524,196.6604004
31 03 2018 02:30,1263.064941,1465.8931,197.8560944
31 03 2018 02:40,1468.328979,1707.50133,199.4123993
31 03 2018 02:50,1711.937988,2061.44017,201.2467957
31 03 2018 03:00,2020.541992,2482.314805,202.1824951
31 03 2018 03:10,2407.989014,3023.359433,204.2057037
31 03 2018 03:20,2702.184082,3207.000467,202.8323975
31 03 2018 03:30,2572.281006,2995.42644,201.9618988
31 03 2018 03:40,2522.512939,2964.386889,200.5814056
31 03 2018 03:50,2327.459961,2839.486825,197.146698
31 03 2018 04:00,2207.163086,2936.628797,192.832901
31 03 2018 04:10,2397.408936,3094.359707,193.3973999
31 03 2018 04:20,2987.843018,3417.788438,195.4178009
31 03 2018 04:30,3182.490967,3442.492481,195.652298
31 03 2018 04:40,3137.820068,3412.500937,195.4674988
31 03 2018 04:50,2744.221924,3218.301012,193.4963989
31 03 2018 05:00,2414.149902,2950.675996,189.4452057
31 03 2018 05:10,2426.618896,2906.843824,189.2059021
31 03 2018 05:20,2359.297119,2859.750443,191.4389954
31 03 2018 05:30,2324.204102,2720.856166,189.5028076
31 03 2018 05:40,1908.69397,2063.014362,187.5045929
31 03 2018 05:50,1835.774048,1990.830805,188.8043976
31 03 2018 06:00,1920.071045,2176.588501,189.6026001
31 03 2018 06:10,1991.234985,2206.203362,188.4411926
31 03 2018 06:20,1783.081055,2059.455631,185.6687012
31 03 2018 06:30,1490.204956,1640.483021,186.2639008
31 03 2018 06:40,1526.057983,1627.793906,188.179306
31 03 2018 06:50,1836.844971,2098.573553,183.6764984
31 03 2018 07:00,1452.166992,1486.240535,181.063797
31 03 2018 07:10,1203.140991,1216.346594,180.2763062
31 03 2018 07:20,831.9611206,798.3018702,184.4651947
31 03 2018 07:30,1300.73999,1399.88394,190.0326996
31 03 2018 07:40,853.145813,938.8526428,189.5207062
31 03 2018 07:50,1069.332031,1130.801733,188.7066956
31 03 2018 08:00,1015.047974,1068.673973,186.2640076
31 03 2018 08:10,687.8513794,673.9291055,178.696701
31 03 2018 08:20,660.6812744,609.9215111,182.7799988
31 03 2018 08:30,794.4290161,811.2346089,186.7525024
31 03 2018 08:40,828.8939209,842.9337412,189.8430023
31 03 2018 08:50,493.8353882,421.2093827,194.7015076
31 03 2018 09:00,508.4198914,522.276893,191.2590942
31 03 2018 09:10,411.3228149,421.1544349,194.3074036
31 03 2018 09:20,692.3328247,778.1536042,193.8843994
31 03 2018 09:30,710.6436157,734.8443793,188.3182068
31 03 2018 09:40,233.0850067,203.4194526,190.4414063
31 03 2018 09:50,460.3727112,369.9437941,190.4463043
31 03 2018 10:00,579.9802856,608.5195998,194.9033966
31 03 2018 10:10,395.9525146,290.8389934,199.201004
31 03 2018 10:20,227.2503052,174.6752602,203.5711975
31 03 2018 10:30,307.9454041,261.9032337,193.0559998
31 03 2018 10:40,800.3165283,801.8251197,189.2247925
31 03 2018 10:50,861.2432251,847.3006355,190.8605042
31 03 2018 11:00,531.7783813,575.0245693,199.8860016
31 03 2018 11:10,484.0210876,449.7556096,198.5966949
31 03 2018 11:20,394.5112,367.6087479,197.8141937
31 03 2018 11:30,305.6253052,255.5368074,198.1688995
31 03 2018 11:40,300.0903931,285.1402162,205.2297058
31 03 2018 11:50,274.9815063,260.2493688,206.3426971
31 03 2018 12:00,408.5864868,442.0493704,214.2554016
31 03 2018 12:10,380.6015015,414.1275409,216.7841034
31 03 2018 12:20,285.4855957,274.4620034,212.1351929
31 03 2018 12:30,552.2770996,628.8313848,208.4378967
31 03 2018 12:40,653.0197144,742.246189,202.6091003
31 03 2018 12:50,441.0975952,525.3008172,199.9431
31 03 2018 13:00,776.1773071,866.0538995,197.0924988
31 03 2018 13:10,828.7224121,838.4436792,193.7783966
31 03 2018 13:20,1124.503052,1108.7553,195.9044037
31 03 2018 13:30,1256.267944,1283.808948,196.3885956
31 03 2018 13:40,1094.588989,1074.208564,195.0661011
31 03 2018 13:50,1302.081055,1265.51171,197.3426971
31 03 2018 14:00,1445.064941,1394.98277,193.8287964
31 03 2018 14:10,1378.762939,1373.213643,198.8786926
31 03 2018 14:20,1241.291992,1182.986541,199.7117004
31 03 2018 14:30,882.6624756,866.2070556,205.3589935
31 03 2018 14:40,1186.286987,1262.458122,204.5975037
31 03 2018 14:50,1920.129028,2094.790022,202.9270935
31 03 2018 15:00,1974.83606,2124.357176,198.0731964
31 03 2018 15:10,2206.687988,2390.796059,204.3509979
31 03 2018 15:20,1961.922974,2045.244354,203.1425018
31 03 2018 15:30,2669.600098,2977.386233,201.6343994
31 03 2018 15:40,2595.903076,2854.393509,196.5034943
31 03 2018 15:50,3076.167969,3413.60588,197.2434998
31 03 2018 16:00,3278.025879,3488.070107,193.0173035
31 03 2018 16:10,3551.282959,3591.674063,194.2669983
31 03 2018 16:20,3514.125,3581.153241,195.6497955
31 03 2018 16:30,3603.9021,3600,196.3213043
31 03 2018 16:40,3603.989014,3600,201.4367065
31 03 2018 16:50,3603.827881,3600,198.280899
31 03 2018 17:00,3603.967041,3600,196.0518036
31 03 2018 17:10,3603.940918,3600,200.3455963
31 03 2018 17:20,3604.195068,3600,199.3298035
31 03 2018 17:30,3603.783936,3600,201.4479065
31 03 2018 17:40,3604.063965,3600,200.6428986
31 03 2018 17:50,3604.218994,3600,199.8605042
31 03 2018 18:00,3604.195068,3600,195.8350067
31 03 2018 18:10,3604.290039,3600,192.4515991
31 03 2018 18:20,3604.295898,3600,193.6428986
31 03 2018 18:30,3603.951904,3600,190.8695984
31 03 2018 18:40,3604.343994,3600,188.3148956
31 03 2018 18:50,3604.209961,3600,191.7666931
31 03 2018 19:00,3604.193115,3600,186.6759033
31 03 2018 19:10,3604.356934,3600,184.204895
31 03 2018 19:20,3604.243896,3600,183.0677032
31 03 2018 19:30,3604.01001,3600,186.4477997
31 03 2018 19:40,3603.957031,3600,189.9091949
31 03 2018 19:50,3603.656982,3600,193.3421021
31 03 2018 20:00,3603.785889,3600,193.8121033
31 03 2018 20:10,3603.918945,3600,193.6636963
31 03 2018 20:20,3603.975098,3600,189.9721069
31 03 2018 20:30,3604.104004,3600,187.9889069
31 03 2018 20:40,3603.925049,3600,186.4582977
31 03 2018 20:50,3603.771973,3600,184.8677063
31 03 2018 21:00,3604.145996,3600,185.0762024
31 03 2018 21:10,3603.835938,3600,190.6712952
31 03 2018 21:20,3603.954102,3600,192.7655945
31 03 2018 21:30,3604.077881,3600,191.5220032
31 03 2018 21:40,3604.123047,3600,185.1549988
31 03 2018 21:50,3604.221924,3600,186.6690979
31 03 2018 22:00,3603.937012,3600,188.9382019
31 03 2018 22:10,3603.895996,3600,189.9313965
31 03 2018 22:20,3603.820068,3600,193.5225983
31 03 2018 22:30,3603.851074,3600,191.6972961
31 03 2018 22:40,3603.967041,3600,194.0023956
31 03 2018 22:50,3603.936035,3600,192.1062012
31 03 2018 23:00,3603.925049,3600,191.4140015
31 03 2018 23:10,3603.850098,3600,192.254303
31 03 2018 23:20,3603.822998,3600,190.6932068
31 03 2018 23:30,3603.862061,3600,190.9217987
31 03 2018 23:40,3603.931885,3600,192.203598
31 03 2018 23:50,3603.5979,3600,194.6022034
01 04 2018 00:00,3603.643066,3600,194.8722992
01 04 2018 00:10,3603.221924,3600,195.5010986
01 04 2018 00:20,3603.36499,3600,193.3742981
01 04 2018 00:30,3603.1521,3600,190.1163025
01 04 2018 00:40,3603.032959,3600,190.5637054
01 04 2018 00:50,3603.011963,3600,192.0639038
01 04 2018 01:00,3602.926025,3600,192.8303986
01 04 2018 01:10,3603.052979,3600,191.5708008
01 04 2018 01:20,3603.001953,3600,187.8847046
01 04 2018 01:30,3602.820068,3600,189.6233978
01 04 2018 01:40,3602.663086,3600,187.6006012
01 04 2018 01:50,3602.856934,3600,187.6195984
01 04 2018 02:00,3602.837891,3600,191.489502
01 04 2018 02:10,3603.096924,3600,194.002594
01 04 2018 02:20,3603.343994,3600,192.4167023
01 04 2018 02:30,3603.433105,3600,193.142395
01 04 2018 02:40,3603.23999,3600,192.0003967
01 04 2018 02:50,3603.185059,3600,189.3757935
01 04 2018 03:00,3603.144043,3600,188.763504
01 04 2018 03:10,3603.10791,3600,189.0997009
01 04 2018 03:20,3603.461914,3600,187.7185974
01 04 2018 03:30,3603.48999,3600,185.7480927
01 04 2018 03:40,3603.530029,3600,185.0126953
01 04 2018 03:50,3603.136963,3600,184.0561981
01 04 2018 04:00,3603.062012,3600,184.375
01 04 2018 04:10,3602.954102,3600,186.565094
01 04 2018 04:20,3602.441895,3600,183.4360962
01 04 2018 04:30,3602.407959,3600,183.6987
01 04 2018 04:40,3602.547119,3600,185.6849976
01 04 2018 04:50,3602.274902,3600,186.1351013
01 04 2018 05:00,3602.092041,3600,184.4904022
01 04 2018 05:10,3601.961914,3600,183.6280975
01 04 2018 05:20,3601.823975,3600,181.8220978
01 04 2018 05:30,3601.74707,3600,183.9273071
01 04 2018 05:40,3602.333984,3600,180.1058044
01 04 2018 05:50,3601.958984,3600,178.0783997
01 04 2018 06:00,3602.87207,3600,178.0310974
01 04 2018 06:10,3602.730957,3600,178.7577972
01 04 2018 06:20,3602.89502,3600,179.6463013
01 04 2018 06:30,3603.016113,3600,181.1038055
01 04 2018 06:40,3602.836914,3600,180.0713959
01 04 2018 06:50,3602.625,3600,183.4199982
01 04 2018 07:00,3602.529053,3600,184.9600067
01 04 2018 07:10,3602.840088,3600,182.9915924
01 04 2018 07:20,3602.711914,3600,179.656601
01 04 2018 07:30,3602.839111,3600,182.2817993
01 04 2018 07:40,3602.818115,3600,180.6858978
01 04 2018 07:50,3602.710938,3600,187.1452942
01 04 2018 08:00,3602.670898,3600,188.339798
01 04 2018 08:10,3598.435059,3600,185.9302979
01 04 2018 08:20,3602.833008,3600,182.4022064
01 04 2018 08:30,3602.891113,3600,180.9328003
01 04 2018 08:40,3603.238037,3600,181.0715027
01 04 2018 08:50,3603.531982,3600,177.8542023
01 04 2018 09:00,3603.25,3600,175.7615967
01 04 2018 09:10,3603.201904,3600,176.5820007
01 04 2018 09:20,3603.043945,3600,183.7404022
01 04 2018 09:30,3596.653076,3600,187.1007996
01 04 2018 09:40,3593.00708,3600,186.4315033
01 04 2018 09:50,3599.172119,3600,188.7545929
01 04 2018 10:00,3578.677002,3600,191.7433929
01 04 2018 10:10,3603.305908,3600,195.6846924
01 04 2018 10:20,3590.959961,3600,193.4004059
01 04 2018 10:30,3524.012939,3600,188.4676056
01 04 2018 10:40,3391.535889,3600,184.4160004
01 04 2018 10:50,3498.925049,3600,194.4409027
01 04 2018 11:00,3574.851074,3600,192.3271027
01 04 2018 11:10,3391.023926,3600,200.2158051
01 04 2018 11:20,3588.438965,3600,201.9008026
01 04 2018 11:30,3602.468018,3600,201.0045929
01 04 2018 11:40,3603.552002,3600,204.013504
01 04 2018 11:50,3600.649902,3600,200.0709076
01 04 2018 12:00,3601.391113,3600,199.9037933
01 04 2018 12:10,3603.124023,3600,200.6172028
01 04 2018 12:20,3603.209961,3600,201.901001
01 04 2018 12:30,3602.893066,3600,197.8303986
01 04 2018 12:40,3603.177979,3600,200.7279968
01 04 2018 12:50,3603.197998,3600,197.9192047
01 04 2018 13:00,3596.931885,3600,201.6967926
01 04 2018 13:10,3603.574951,3600,203.4568939
01 04 2018 13:20,3603.830078,3600,203.8917999
01 04 2018 13:30,3593.525879,3600,204.9481964
01 04 2018 13:40,3592.697998,3600,210.7388
01 04 2018 13:50,3601.028076,3600,214.7830963
01 04 2018 14:00,3603.528076,3600,217.7279968
01 04 2018 14:10,3603.611084,3600,220.0673981
01 04 2018 14:20,3603.378906,3600,221.8578033
01 04 2018 14:30,3602.785889,3600,221.9421997
01 04 2018 14:40,3603.166992,3600,224.6024933
01 04 2018 14:50,3602.89209,3600,221.2462006
01 04 2018 15:00,3601.084961,3600,223.8135986
01 04 2018 15:10,3602.88501,3600,224.4445953
01 04 2018 15:20,3602.424072,3600,225.6159973
01 04 2018 15:30,725.4082031,3600,227.2949066
01 04 2018 15:40,0,3600,226.2230988
01 04 2018 15:50,0,3600,224.264801
01 04 2018 16:00,0,3600,225.964798
01 04 2018 16:10,0,3600,229.1804047
01 04 2018 16:20,0,3600,228.2344055
01 04 2018 16:30,0,3600,231.2068939
01 04 2018 16:40,2869.673096,3600,229.3153076
01 04 2018 16:50,3601.309082,3600,227.4263
01 04 2018 17:00,3589.271973,3600,226.9179993
01 04 2018 17:10,3570.514893,3600,227.6477966
01 04 2018 17:20,3493.51001,3600,228.720993
01 04 2018 17:30,3404.24292,3594.292571,231.723999
01 04 2018 17:40,3470.2229,3600,230.9022064
01 04 2018 17:50,2972.072998,3347.813734,234.905304
01 04 2018 18:00,2959.88501,3354.959796,237.0155029
01 04 2018 18:10,2455.153076,3335.927166,240.5789948
01 04 2018 18:20,0,2676.455372,249.8910065
01 04 2018 18:30,0,3411.077978,239.7792969
01 04 2018 18:40,0,3425.145525,244.6004944
01 04 2018 18:50,2216.156006,3440.502369,256.8839111
01 04 2018 19:00,1837.490967,3403.148599,273.8969116
01 04 2018 19:10,0,2697.111463,274.0325928
01 04 2018 19:20,0,1966.386842,272.2792053
01 04 2018 19:30,1042.366943,2375.762046,273.8641052
01 04 2018 19:40,2308.790039,2581.823661,269.441803
01 04 2018 19:50,1205.234009,2081.40246,272.3016052
01 04 2018 20:00,0,2192.592911,275.9241028
01 04 2018 20:10,0,2039.624097,275.9194031
01 04 2018 20:20,922.2493286,1847.157433,270.3232117
01 04 2018 20:30,1830.152954,1953.780141,269.7166138
01 04 2018 20:40,2677.073975,3132.491916,277.5440979
01 04 2018 20:50,2752.764893,3192.457726,278.7990112
01 04 2018 21:00,3066.018066,3362.966308,282.07901
01 04 2018 21:10,2834.433105,3180.825049,274.7018127
01 04 2018 21:20,2698.455078,3064.513852,273.8187866
01 04 2018 21:30,2814.285889,3169.216214,267.7941895
01 04 2018 21:40,2224.863037,2421.301,268.1235046
01 04 2018 21:50,3347.552002,3258.990138,257.670105
01 04 2018 22:00,328.3098145,3150.739325,253.1452942
01 04 2018 22:10,1085.081055,2815.613895,267.7492981
01 04 2018 22:20,2571.061035,2551.605058,261.4822998
01 04 2018 22:30,1338.032959,1182.505469,261.4229126
01 04 2018 22:40,1572.222046,1514.245893,261.0976868
01 04 2018 22:50,1376.552979,1361.149893,271.0776978
01 04 2018 23:00,450.9927979,483.7223348,261.0668945
01 04 2018 23:10,1084.353027,1093.903862,246.3466034
01 04 2018 23:20,1147,986.7965902,232.3182068
01 04 2018 23:30,1179.597046,1137.364995,219.6833038
01 04 2018 23:40,1345.041992,1236.592324,226.9338989
01 04 2018 23:50,985.552124,978.6132025,234.7855988
02 04 2018 00:00,1026.031006,1027.666268,239.9965973
02 04 2018 00:10,493.7640076,505.2232336,241.8276062
02 04 2018 00:20,70.4109726,240.7993148,251.3168945
02 04 2018 00:30,0,133.036409,278.7533875
02 04 2018 00:40,0,82.58341589,246.572403
02 04 2018 00:50,0,369.2205314,228.7442932
02 04 2018 01:00,0,365.2428281,246.8206024
02 04 2018 01:10,0,843.5129496,191.5511932
02 04 2018 01:20,0,463.3428722,211.2037964
02 04 2018 01:30,0,902.9029268,225.6372986
02 04 2018 01:40,0,1163.682994,217.4777069
02 04 2018 01:50,0,1152.089653,225.6013031
02 04 2018 02:00,0,1613.234187,216.9765015
02 04 2018 02:10,0,1085.495449,233.2841034
02 04 2018 02:20,0,1637.88904,240.0500031
02 04 2018 02:30,0,3101.874453,255.7881927
02 04 2018 02:40,0,2804.868974,247.5903015
02 04 2018 02:50,0,2795.950864,238.0778046
02 04 2018 03:00,0,3124.624835,237.337204
02 04 2018 03:10,0,3370.614888,236.1681061
02 04 2018 03:20,0,3369.403228,239.7164001
02 04 2018 03:30,0,3532.44245,251.9647064
02 04 2018 03:40,0,3597.865602,254.8094025
02 04 2018 03:50,0,3399.073496,259.0361023
02 04 2018 04:00,0,3238.106444,262.2752075
02 04 2018 04:10,0,3544.649312,269.1570129
02 04 2018 04:20,0,3282.613017,265.3822021
02 04 2018 04:30,0,2117.289141,257.4818115
02 04 2018 04:40,0,2392.931346,257.4237976
02 04 2018 04:50,0,2116.793718,257.5956116
02 04 2018 05:00,0,1583.890908,253.8742981
02 04 2018 05:10,0,1277.981472,266.3456116
02 04 2018 05:20,0,1126.793805,262.7428894
02 04 2018 05:30,0,1589.963714,0
02 04 2018 05:40,27.90373039,1195.519751,0
02 04 2018 05:50,783.4611206,745.9266343,260.8113098
02 04 2018 06:00,998.623291,1077.173707,270.713501
02 04 2018 06:10,789.4381714,782.6799854,269.3666077
02 04 2018 06:20,316.8930969,709.0156758,272.8664856
02 04 2018 06:30,832.7780762,855.4199193,267.0100098
02 04 2018 06:40,564.34552,521.0271715,256.1618042
02 04 2018 06:50,496.2510071,479.7740904,252.4904938
02 04 2018 07:00,685.800415,671.1980396,247.7097015
02 04 2018 07:10,731.9022827,705.6166169,256.9299927
02 04 2018 07:20,688.2250977,640.3669046,263.806488
02 04 2018 07:30,563.710083,544.2253141,263.4960022
02 04 2018 07:40,246.7552948,599.1299425,261.6795044
02 04 2018 07:50,505.8633118,535.2386299,263.2197876
02 04 2018 08:00,531.8720093,508.5141805,268.9375916
02 04 2018 08:10,168.8934021,312.7906088,264.5422974
02 04 2018 08:20,0,344.6697854,280.2521057
02 04 2018 08:30,0,553.0763785,272.3562927
02 04 2018 08:40,0,316.2905581,278.8034973
02 04 2018 08:50,0,146.3980499,266.2226868
02 04 2018 09:00,0,158.5186912,250.772995
02 04 2018 09:10,0,151.3093719,251.976593
02 04 2018 09:20,0,342.5061398,267.3344116
02 04 2018 09:30,0,252.2730982,268.4771118
02 04 2018 09:40,0,342.9160669,272.7090149
02 04 2018 09:50,0,322.3652726,270.6094055
02 04 2018 10:00,0,127.465313,279.575592
02 04 2018 10:10,0,333.9366998,263.2304077
02 04 2018 10:20,0,237.4497321,277.2293091
02 04 2018 10:30,0,196.2802472,272.2578125
02 04 2018 10:40,0,144.6531573,280.0491028
02 04 2018 10:50,0,347.4220799,270.1368103
02 04 2018 11:00,0,112.4221991,283.8523865
02 04 2018 11:10,0,171.2174365,274.7709961
02 04 2018 11:20,0,147.7722121,291.9169006
02 04 2018 11:30,0,390.9833634,270.1556091
02 04 2018 11:40,0,487.2496993,268.3345947
02 04 2018 11:50,0,322.6732126,289.0452881
02 04 2018 12:00,0,284.3917119,287.5744019
02 04 2018 12:10,160.8276062,358.1653944,277.7453003
02 04 2018 12:20,165.4627991,282.1104647,272.9908142
02 04 2018 12:30,961.0889893,1106.943184,265.4046936
02 04 2018 12:40,482.7865906,381.9761019,275.4826965
02 04 2018 12:50,552.1157837,551.8638942,288.3244934
02 04 2018 13:00,86.81926727,541.6515576,294.1193848
02 04 2018 13:10,0,482.4779075,293.3977051
02 04 2018 13:20,0,180.0350341,276.3178101
02 04 2018 13:30,416.5793152,440.1597332,270.3823853
02 04 2018 13:40,449.8843994,403.7771086,275.6350098
02 04 2018 13:50,551.1964111,531.216217,263.2904968
02 04 2018 14:00,885.4744873,970.9212347,261.6818848
02 04 2018 14:10,1009.349976,1091.907274,271.1218872
02 04 2018 14:20,596.4769287,640.6596114,282.6384888
02 04 2018 14:30,787.8903198,783.1540429,272.4216919
02 04 2018 14:40,727.2161865,775.7819379,274.4505005
02 04 2018 14:50,398.4223938,417.1465296,269.1115112
02 04 2018 15:00,408.2174988,443.1258779,258.9993896
02 04 2018 15:10,593.9143066,705.9879321,247.4438019
02 04 2018 15:20,558.5665283,602.0402128,236.8182068
02 04 2018 15:30,234.3226929,240.886362,241.100296
02 04 2018 15:40,544.2523193,546.7474748,242.1506958
02 04 2018 15:50,296.9255981,327.5650206,245.1817932
02 04 2018 16:00,226.6282043,236.2363205,237.0917969
02 04 2018 16:10,153.7834015,150.3218553,235.4485931
